day,month,Year,tasmax,tas,tasmin,Lat,Lon
23,5,1994,18.505289374750248,16.185995877413013,14.76164953868213,39.0412,-9.1819
24,5,1994,20.083434501070883,14.605550136983908,9.524231426952664,39.0412,-9.1819
25,5,1994,20.45051614403467,14.538556472979817,9.316489985284372,39.0412,-9.1819
26,5,1994,21.400783431700088,16.25389651973193,11.341829224052148,39.0412,-9.1819
27,5,1994,20.61155246308143,15.572551041919846,10.498771505451892,39.0412,-9.1819
28,5,1994,21.14256593375355,16.136366360748337,11.70583388415521,39.0412,-9.1819
29,5,1994,21.70612589945861,16.880841241923648,11.491510997685177,39.0412,-9.1819
30,5,1994,21.4033883619925,16.067557188447946,11.401734651668255,39.0412,-9.1819
31,5,1994,22.032773960462407,17.829774841879136,12.19741120757511,39.0412,-9.1819
1,6,1994,20.25327004817451,16.975575880264635,12.904615458303553,39.0412,-9.1819
2,6,1994,20.354148367549318,16.778358984290225,13.149578696658127,39.0412,-9.1819
3,6,1994,22.316329450110914,17.17954215886154,11.667557375105975,39.0412,-9.1819
4,6,1994,25.856968716905364,17.57903802725842,10.479952728642601,39.0412,-9.1819
5,6,1994,29.8945981194816,21.989744585022873,14.361820462313473,39.0412,-9.1819
6,6,1994,26.864105121446382,24.69110888073271,17.74304114197198,39.0412,-9.1819
7,6,1994,25.15928359159417,20.132559034923116,15.804948042562188,39.0412,-9.1819
8,6,1994,27.317448102235083,21.085123963647053,15.721823423195753,39.0412,-9.1819
9,6,1994,29.224215081639326,23.263241546214747,15.948416519276368,39.0412,-9.1819
10,6,1994,28.703815406110184,25.0078271762225,19.588272213785245,39.0412,-9.1819
11,6,1994,27.543915431776625,23.66860962802715,17.355551818968348,39.0412,-9.1819
12,6,1994,25.047725530335217,21.466914812498185,16.449256641969384,39.0412,-9.1819
13,6,1994,26.322771411884222,21.137553779584604,14.983460443318199,39.0412,-9.1819
14,6,1994,26.235190903399086,21.495163999498104,14.92352503852595,39.0412,-9.1819
15,6,1994,23.708008648527024,20.42261943414907,15.593685365187604,39.0412,-9.1819
16,6,1994,22.832896902559348,19.665954136191356,14.594476133274107,39.0412,-9.1819
17,6,1994,21.333747164567377,18.760169274693514,15.087913869061527,39.0412,-9.1819
18,6,1994,21.553159258289107,18.254356427402566,14.822886567795853,39.0412,-9.1819
19,6,1994,23.29513274446602,18.40911920796239,13.102119528594216,39.0412,-9.1819
20,6,1994,24.57189600019123,18.601625141831562,13.36026268193642,39.0412,-9.1819
21,6,1994,30.20993887713672,21.248879744424517,14.618692754485492,39.0412,-9.1819
22,6,1994,32.188435662712045,24.776171462340898,15.893637885151152,39.0412,-9.1819
23,6,1994,27.282956150079123,25.306652454285768,19.192871485646656,39.0412,-9.1819
24,6,1994,20.675920947546064,19.09823969472356,16.408777875504587,39.0412,-9.1819
25,6,1994,21.962441461678175,16.922516039452344,13.985453777167164,39.0412,-9.1819
26,6,1994,27.574844033162094,19.41106303663379,11.999480373059908,39.0412,-9.1819
27,6,1994,28.52785888625207,21.642965524460074,13.595591697272981,39.0412,-9.1819
28,6,1994,28.366738009236638,20.780805838258804,14.522441924410765,39.0412,-9.1819
29,6,1994,27.884000259891696,22.25111367178616,13.921532400436073,39.0412,-9.1819
30,6,1994,25.20832424084476,20.74691357517162,15.587223499925706,39.0412,-9.1819
1,7,1994,25.313207173085843,20.00828046007907,14.29685240506502,39.0412,-9.1819
2,7,1994,25.160913749069426,18.932567350521374,12.386546805075321,39.0412,-9.1819
3,7,1994,26.645602990394593,20.085208905918293,13.188809583058482,39.0412,-9.1819
4,7,1994,25.67226671655615,21.945429234801857,16.346723730695675,39.0412,-9.1819
5,7,1994,23.747045024406855,20.263052286828852,15.14535855088054,39.0412,-9.1819
6,7,1994,24.07678365419277,19.180633038573077,13.891392085679033,39.0412,-9.1819
7,7,1994,25.0890525287576,19.689758007115337,13.08367269898727,39.0412,-9.1819
8,7,1994,26.500073649984174,21.44856791200626,15.510319735885982,39.0412,-9.1819
9,7,1994,26.0521776440048,20.96721493377067,13.716240021160186,39.0412,-9.1819
10,7,1994,25.11027685392229,19.803146091296593,13.298845458603063,39.0412,-9.1819
11,7,1994,25.396720637928944,20.810058125293203,14.263387288008639,39.0412,-9.1819
12,7,1994,24.454657318321342,21.277404866707453,16.117197608613274,39.0412,-9.1819
13,7,1994,23.452217733525003,20.130350255762174,15.242268422378038,39.0412,-9.1819
14,7,1994,24.177365662398092,21.13402979312209,16.525878894584878,39.0412,-9.1819
15,7,1994,24.137858451525286,21.036027543493272,15.89862692642135,39.0412,-9.1819
16,7,1994,23.806224016681576,20.286106216729443,15.350001591794646,39.0412,-9.1819
17,7,1994,26.00608543531413,21.739528882521473,16.88273018162544,39.0412,-9.1819
18,7,1994,26.789487175459612,21.648694011156163,14.456175172062236,39.0412,-9.1819
19,7,1994,25.359054106269834,20.986282980306115,13.944919318044398,39.0412,-9.1819
20,7,1994,22.54636260535965,19.17537288516504,14.380711536567562,39.0412,-9.1819
21,7,1994,21.85997389323405,18.898969766723486,13.730264376463007,39.0412,-9.1819
22,7,1994,20.985464395976642,18.95308961441355,15.519291979731662,39.0412,-9.1819
23,7,1994,20.475480719916877,19.544767632559417,16.789890265396117,39.0412,-9.1819
24,7,1994,21.05150677618327,19.051903545525324,16.625470657078218,39.0412,-9.1819
25,7,1994,25.302488838627944,19.444081279390222,14.908236038441377,39.0412,-9.1819
26,7,1994,28.086016580580786,21.707126017504027,13.301796408684398,39.0412,-9.1819
27,7,1994,26.261524345027837,21.424358515386682,14.980748658610255,39.0412,-9.1819
28,7,1994,24.14468355545345,20.82734791699954,15.952533837920488,39.0412,-9.1819
29,7,1994,23.5031096340594,20.29113891513076,15.48774272031329,39.0412,-9.1819
30,7,1994,21.35927464472675,18.359656422105868,14.400412213305502,39.0412,-9.1819
31,7,1994,21.953104376145365,18.827614683669704,15.797086739583655,39.0412,-9.1819
1,8,1994,25.169866133608704,19.19244883079622,13.212994611372375,39.0412,-9.1819
2,8,1994,27.230032610942686,21.611057533474174,15.349065733230672,39.0412,-9.1819
3,8,1994,26.63964099724644,21.881091604349905,15.715742231742674,39.0412,-9.1819
4,8,1994,25.965550722097365,21.626655540615808,16.57157412257207,39.0412,-9.1819
5,8,1994,25.554417656671394,20.757971579018108,14.34916912363431,39.0412,-9.1819
6,8,1994,25.452366564855215,20.18198903412014,14.591148893546256,39.0412,-9.1819
7,8,1994,26.388177524384552,20.847854937381765,14.65724460564725,39.0412,-9.1819
8,8,1994,25.417671758679226,22.278387807264707,16.010234075055056,39.0412,-9.1819
9,8,1994,20.71394137028328,19.407904675170705,16.866775689546987,39.0412,-9.1819
10,8,1994,22.673338432893658,19.612116771497057,16.708308983158787,39.0412,-9.1819
11,8,1994,24.421226845136914,21.070541862650014,16.69121835680678,39.0412,-9.1819
12,8,1994,24.818575536024518,20.070558035592946,14.742076190769149,39.0412,-9.1819
13,8,1994,25.823282694141362,20.412375236212963,14.9394660672711,39.0412,-9.1819
14,8,1994,27.248987134152568,22.157504804568685,15.799560029033492,39.0412,-9.1819
15,8,1994,27.075015162340605,21.981720563647873,15.386564208915972,39.0412,-9.1819
16,8,1994,25.671414911802344,20.611047043293905,15.007621268598996,39.0412,-9.1819
17,8,1994,28.22813049427909,21.75781630130714,15.767827763642599,39.0412,-9.1819
18,8,1994,29.99973851315866,22.707921262204454,14.513366450710839,39.0412,-9.1819
19,8,1994,28.765885932723386,23.522511429080577,14.841729802421096,39.0412,-9.1819
20,8,1994,25.1799045937408,21.17655228082748,16.089506439863296,39.0412,-9.1819
21,8,1994,25.109110231661212,20.633086945877988,15.798671828213601,39.0412,-9.1819
22,8,1994,23.66595444549991,19.63054550595018,14.683713036783297,39.0412,-9.1819
23,8,1994,23.527347500028462,20.85113420562732,16.771759074232467,39.0412,-9.1819
24,8,1994,23.151410856881284,18.783695050759565,14.529547068902348,39.0412,-9.1819
25,8,1994,28.380425802824544,21.172329884451763,15.689218063006287,39.0412,-9.1819
26,8,1994,30.895670991937518,24.1320483954814,15.83687424391087,39.0412,-9.1819
27,8,1994,28.1742262820978,23.590511776337504,16.69478909025777,39.0412,-9.1819
28,8,1994,25.36463115874775,20.963988449156755,15.356722200704072,39.0412,-9.1819
29,8,1994,24.133929903199505,20.355275626640392,16.048862339581298,39.0412,-9.1819
30,8,1994,26.01917148854723,22.10991577035054,16.434684344211515,39.0412,-9.1819
31,8,1994,22.028945684889695,19.890716601260856,17.235015896223487,39.0412,-9.1819
1,9,1994,25.664229656381902,18.904931201828514,13.795227974288158,39.0412,-9.1819
2,9,1994,27.444423937971138,21.242068055627485,13.073629063197547,39.0412,-9.1819
3,9,1994,24.8149557463542,20.569896177943797,15.07110022485082,39.0412,-9.1819
4,9,1994,26.994414309681492,20.710468137280913,16.538168152975466,39.0412,-9.1819
5,9,1994,29.855999533014955,23.157745907072048,14.20316795268891,39.0412,-9.1819
6,9,1994,26.489791597594248,22.309756589152894,15.975593112332177,39.0412,-9.1819
7,9,1994,23.014448668399123,20.241749606156333,16.19013037327269,39.0412,-9.1819
8,9,1994,21.313352268622133,17.97682252472791,13.56637718487111,39.0412,-9.1819
9,9,1994,23.06974056184222,17.578068174592214,12.094859976893188,39.0412,-9.1819
10,9,1994,24.440322461607405,20.27059543210768,16.02113281732994,39.0412,-9.1819
11,9,1994,24.211853774601565,21.052772973260232,16.313767157555755,39.0412,-9.1819
12,9,1994,21.776387109136248,20.6504388352752,17.5465136260911,39.0412,-9.1819
13,9,1994,20.43390282049081,16.75676364098646,11.892605166934281,39.0412,-9.1819
14,9,1994,19.952093495563847,16.48032366810919,12.550763275893425,39.0412,-9.1819
15,9,1994,21.63165629135323,15.77115783517528,9.799865883653718,39.0412,-9.1819
16,9,1994,23.442732253693194,18.145012954690007,13.094629565453682,39.0412,-9.1819
17,9,1994,25.469435610250045,18.639307558478873,11.362377231795803,39.0412,-9.1819
18,9,1994,26.485420151384528,19.027724129582587,12.073285099891203,39.0412,-9.1819
19,9,1994,25.996946660096587,20.85178364598878,12.39842836764383,39.0412,-9.1819
20,9,1994,20.537623444218315,18.729339114641164,14.913436328055006,39.0412,-9.1819
21,9,1994,19.67944442307111,15.834281484137945,12.480279328803016,39.0412,-9.1819
22,9,1994,20.78432108823117,15.587398181948108,9.833690324504417,39.0412,-9.1819
23,9,1994,19.93322348104139,14.497759256939942,8.618379298402198,39.0412,-9.1819
24,9,1994,19.496043906177086,16.384619979448473,12.10685717747191,39.0412,-9.1819
25,9,1994,19.450659376142212,15.614361883169376,12.376466554851568,39.0412,-9.1819
26,9,1994,22.67047479115824,17.680474104442116,13.940968443497834,39.0412,-9.1819
27,9,1994,25.899591463164125,19.52398149035825,13.136463744535632,39.0412,-9.1819
28,9,1994,25.8770571807672,20.367061434117883,14.474820396079826,39.0412,-9.1819
29,9,1994,25.097446950474687,20.510254668346324,15.173508654060337,39.0412,-9.1819
30,9,1994,24.400717212996046,18.529843161555007,12.107540527973843,39.0412,-9.1819
1,10,1994,22.88754238946894,18.631453887815592,12.95590811785286,39.0412,-9.1819
2,10,1994,23.056552551665916,17.472225174623606,12.69164262203901,39.0412,-9.1819
3,10,1994,22.501184977803806,17.953350410652337,12.575939066841098,39.0412,-9.1819
4,10,1994,22.52014823665972,18.953772450881367,15.66318211531231,39.0412,-9.1819
5,10,1994,22.70259247186279,18.89352220697319,16.530099810414026,39.0412,-9.1819
6,10,1994,24.8417096169656,20.461695119393646,15.636983156559976,39.0412,-9.1819
7,10,1994,25.17617451418267,20.0778238494567,16.16241745425456,39.0412,-9.1819
8,10,1994,25.292117827752172,20.374253543614046,14.254714053182278,39.0412,-9.1819
9,10,1994,24.332093909147016,19.831825716754512,14.686233599871164,39.0412,-9.1819
10,10,1994,23.540376286770407,19.373632645868486,15.98606673087364,39.0412,-9.1819
11,10,1994,23.835251992225434,20.108609138721413,15.704620394356045,39.0412,-9.1819
12,10,1994,23.847629114444715,19.844746172278327,15.863291065595101,39.0412,-9.1819
13,10,1994,21.94487190671633,19.172100284141646,15.72081481327506,39.0412,-9.1819
14,10,1994,22.124745440420625,18.728826816837152,16.254430351001364,39.0412,-9.1819
15,10,1994,21.14031030888649,19.748016133089333,16.92533875661254,39.0412,-9.1819
16,10,1994,19.991588036401783,16.968713846430806,14.518700324427398,39.0412,-9.1819
17,10,1994,20.208667151874444,17.61863267221754,14.24792060382145,39.0412,-9.1819
18,10,1994,19.087305400963185,16.200862331807475,13.835889784489266,39.0412,-9.1819
19,10,1994,18.844287001317827,16.501248700997294,14.036450899339906,39.0412,-9.1819
20,10,1994,19.289183933668443,15.971041053897729,12.710144472038147,39.0412,-9.1819
21,10,1994,19.54651568859546,16.217280820107526,12.524252359099156,39.0412,-9.1819
22,10,1994,19.437423405362342,16.939289279339146,14.843690856282638,39.0412,-9.1819
23,10,1994,19.316178959921615,16.61676118948977,13.655600330428236,39.0412,-9.1819
24,10,1994,19.298219945246572,15.532898798254383,11.404790144152672,39.0412,-9.1819
25,10,1994,18.99106666660668,16.079681951517294,12.835755588537594,39.0412,-9.1819
26,10,1994,16.39800534536541,15.226969409847428,12.699047037126542,39.0412,-9.1819
27,10,1994,16.93818676389431,14.133949322410375,11.947699595242437,39.0412,-9.1819
28,10,1994,19.006149943730065,14.470091685084865,9.896189764404275,39.0412,-9.1819
29,10,1994,21.0396199796372,14.42732970412327,8.661354177632141,39.0412,-9.1819
30,10,1994,21.980291517391446,16.31872037564841,9.530821878847945,39.0412,-9.1819
31,10,1994,20.628388456568604,16.028096214611185,9.666414036289853,39.0412,-9.1819
1,11,1994,19.069847608490768,15.168307964104217,10.630772238333302,39.0412,-9.1819
2,11,1994,17.905575616799908,16.493784416183182,12.014192565936195,39.0412,-9.1819
3,11,1994,13.631547882705972,13.320982733095075,11.571563753335921,39.0412,-9.1819
4,11,1994,15.044571750975463,11.850283308436467,8.764832726704169,39.0412,-9.1819
5,11,1994,16.69259139255547,11.417485550403843,5.660154750103388,39.0412,-9.1819
6,11,1994,17.622343211522885,13.080116471045686,7.879513927781777,39.0412,-9.1819
7,11,1994,17.619141879406854,15.52450100826404,12.620588336217043,39.0412,-9.1819
8,11,1994,18.686367907230977,16.516216795652223,13.260252837312063,39.0412,-9.1819
9,11,1994,17.733867661452848,16.530388417781555,13.937412305094607,39.0412,-9.1819
10,11,1994,18.75335872921867,16.149461442112205,13.279477166172521,39.0412,-9.1819
11,11,1994,19.33299959655366,18.145949164058383,15.393779520462086,39.0412,-9.1819
12,11,1994,18.722596318546742,17.10001235509103,14.599997847873528,39.0412,-9.1819
13,11,1994,19.98413241651546,14.991678274077733,9.570769553192013,39.0412,-9.1819
14,11,1994,20.78614429412275,14.721711250062357,7.951272559044183,39.0412,-9.1819
15,11,1994,20.98500950648759,15.463249005685165,9.028488955592653,39.0412,-9.1819
16,11,1994,19.777186125845915,15.727810465368794,9.593881376143718,39.0412,-9.1819
17,11,1994,17.201678564289782,13.79739421831399,9.324780862249783,39.0412,-9.1819
18,11,1994,15.37397218597187,12.957583602685007,9.922922981795374,39.0412,-9.1819
19,11,1994,19.583790338882494,13.911109233736406,9.170327175601424,39.0412,-9.1819
20,11,1994,19.91229331250539,15.27652466208562,9.207914114240348,39.0412,-9.1819
21,11,1994,20.02584853705892,14.370953507211793,8.530608493559102,39.0412,-9.1819
22,11,1994,21.46985308103382,14.837344409920806,8.807023304000952,39.0412,-9.1819
23,11,1994,21.135602723812358,15.7401670460327,9.547753241780605,39.0412,-9.1819
24,11,1994,21.11085576913295,17.007856505527652,11.720516690437764,39.0412,-9.1819
25,11,1994,20.13390773710156,16.528549006522628,11.722741311369717,39.0412,-9.1819
26,11,1994,19.570040578814112,15.326144743906337,9.646023315604367,39.0412,-9.1819
27,11,1994,17.098155251940778,12.433938946173932,6.9981207353809305,39.0412,-9.1819
28,11,1994,16.519555755439487,11.525562891608217,6.753383574711904,39.0412,-9.1819
29,11,1994,17.413430202168144,13.161280370738107,9.140215578602396,39.0412,-9.1819
30,11,1994,19.225247724428602,15.959318706467633,11.74570572155498,39.0412,-9.1819
1,12,1994,17.276746506710325,15.6907358886916,13.216642931330528,39.0412,-9.1819
2,12,1994,16.56185002806867,14.685376487800552,13.137248029445098,39.0412,-9.1819
3,12,1994,19.04591601950313,15.257327056084204,10.412013249688508,39.0412,-9.1819
4,12,1994,19.370035293930385,15.09334571118716,10.834976915083262,39.0412,-9.1819
5,12,1994,18.11082913882969,16.901110990165133,13.261196115707213,39.0412,-9.1819
6,12,1994,17.05160666353635,13.482343431208657,9.538686404748983,39.0412,-9.1819
7,12,1994,16.989114696779247,13.905103201533676,9.95877199945346,39.0412,-9.1819
8,12,1994,17.565046005248394,12.840038788590656,7.571980084143477,39.0412,-9.1819
9,12,1994,16.784606506297113,13.591098097637405,9.268913697925338,39.0412,-9.1819
10,12,1994,18.694376330395485,15.74061416443122,11.26860660283236,39.0412,-9.1819
11,12,1994,18.1305215947647,14.155719592668893,9.301016504418685,39.0412,-9.1819
12,12,1994,18.670718665133823,14.343665080177507,9.030526861804004,39.0412,-9.1819
13,12,1994,19.181902877598933,14.496636232486546,8.342326963518577,39.0412,-9.1819
14,12,1994,15.883313388243574,12.72503702428286,7.25092299997765,39.0412,-9.1819
15,12,1994,14.334989232680003,11.597359536201127,7.285074472501155,39.0412,-9.1819
16,12,1994,13.044155412168875,12.031559586318757,9.4669855096524,39.0412,-9.1819
17,12,1994,13.86878015191106,11.72598844698787,8.321527093981757,39.0412,-9.1819
18,12,1994,13.501727773899567,10.516966828418193,6.527299256416716,39.0412,-9.1819
19,12,1994,14.232000299685323,11.247648474255564,6.860451747651299,39.0412,-9.1819
20,12,1994,14.755703026772023,10.209063983173078,4.359765901829903,39.0412,-9.1819
21,12,1994,14.719810367939195,10.31679185602836,4.780658582767635,39.0412,-9.1819
22,12,1994,13.986178796020782,11.07735570316306,5.673808797093588,39.0412,-9.1819
23,12,1994,10.731077581627883,8.414325704378461,4.691386501927845,39.0412,-9.1819
24,12,1994,10.38725074646431,6.009084587361779,0.31771346200016387,39.0412,-9.1819
25,12,1994,10.56012904932987,5.463821506818157,-0.6552131962011682,39.0412,-9.1819
26,12,1994,11.068718266739381,5.671275296465287,-0.20490529995132395,39.0412,-9.1819
27,12,1994,13.203809875123886,6.636067656719352,1.072437814499353,39.0412,-9.1819
